video,Face Width,Face Height,isMaleEvidence,Z54,Z64,Z56,x5,X53,x4,Z12,X54,x3,x2,X35,hasGlassesEvidence,X8,x53,x67,Z13,x64,label
490,235.30548926,235.30548926,1.34382011217,611.98173747,608.27424105,595.721238663,738.291642005,130.076675418,725.381105012,667.318171838,139.603085919,720.778183771,721.282787589,130.94853222,-1.22447865632,115.265887828,856.7509642,823.789653938,664.123711217,860.869286396,0.0
490,234.798994975,234.798994975,1.48825362814,616.985768844,613.686464824,600.268628141,733.714595477,128.157062814,717.915228643,670.151359296,138.893653266,710.709874372,709.067530151,126.53946206,-1.28785309221,114.362776633,852.216052764,815.464512563,666.382577889,858.188012563,0.0
490,237.989090909,237.989090909,1.52567065455,606.297370909,603.477898182,593.374436364,721.233461818,109.628876364,704.477876364,657.246909091,120.853385455,694.63356,689.02016,105.673514545,-1.3489856,106.576432727,824.154483636,790.855643636,654.356054545,831.788309091,0.0
490,236.007042254,236.007042254,1.7050715493,613.19706338,609.513478873,596.455330986,728.214373239,123.522992958,714.340330986,669.403957746,133.705492958,708.638077465,707.492957746,122.563239437,-1.42241633803,111.972091549,845.436633803,811.320035211,665.838183099,850.635570423,0.0
490,234.484184915,234.484184915,1.52448291971,614.90056691,611.303815085,598.148518248,735.903841849,129.287827251,722.567849148,670.253065693,139.309520681,717.54849635,717.476411192,129.048766423,-1.37938705596,115.250720195,854.425009732,819.884919708,667.144824818,859.225854015,0.0
490,234.09602649,234.09602649,1.49266940397,613.154930464,609.504178808,595.935225166,737.59189404,131.409082781,724.649245033,668.741923841,141.366662252,720.344950331,721.342539735,131.552476821,-1.20634698013,115.625062914,858.887768212,822.947172185,664.752745033,863.338334437,0.0
490,233.81552306,233.81552306,1.40917548031,620.406845894,616.789244094,602.442262092,737.335042745,132.504777278,723.248683915,676.437087739,142.313070866,718.041187852,718.366393701,133.011703037,-1.24644325984,116.029031496,857.839293588,824.144804274,674.675866142,862.4622036,0.0
490,234.83248731,234.83248731,1.48379331641,614.145527919,610.459055838,596.761357022,738.722637902,131.757167513,725.051928934,670.992553299,141.566813875,720.24405753,720.686854484,131.887805415,-1.28315548223,116.572402707,859.093761421,824.878543147,667.800972927,863.456201354,0.0
490,233.67961165,233.67961165,1.47120495146,613.222601942,609.689456311,596.657354369,734.627368932,128.156669903,720.952339806,668.396194175,138.136519417,715.655669903,715.42661165,127.950519417,-1.37088097087,114.074053398,853.164708738,818.637650485,665.327898058,857.990990291,0.0
490,238.774885145,238.774885145,1.06031271669,615.864229709,612.162323124,598.337672282,743.337519142,136.748554364,729.261171516,672.073415008,146.149517611,724.415133231,725.623846861,137.950300153,-1.11217874119,117.337701378,866.58856049,833.309427259,671.372042879,870.795153139,0.0
490,236.59352518,236.59352518,1.67778672662,609.041507194,605.924517986,593.973334532,721.625143885,114.58928777,706.97744964,661.501521583,125.780798561,699.989366906,697.331151079,111.894428058,-1.37587694245,106.628258993,831.775219424,796.748960432,659.043478417,838.925341727,0.0
492,245.947089947,245.947089947,0.0348494733333,608.071637566,605.875952381,590.65887037,718.816367725,111.32426455,703.666505291,650.793917989,124.460156349,695.40431746,691.832724868,107.745452646,-0.966084955026,94.176821164,827.386285714,779.914859788,651.497166667,836.81681746,0.0
492,248.54003268,248.54003268,-0.263227833759,609.826468954,607.649651961,593.86964134,716.708999183,110.500987255,702.314176471,653.396156863,123.33420098,695.188292484,692.796308007,107.312769118,-1.26709547631,91.586645098,824.936506536,776.85171732,652.930906863,834.253147876,0.0
492,247.011025358,247.011025358,-0.188529680945,605.572905182,603.523679162,589.34967806,716.564777288,108.894406284,702.293841235,648.954879824,121.816618523,695.087546858,692.703123484,105.962641566,-1.16574986988,90.0511371555,823.885929438,775.349458655,649.279596472,833.19799118,0.0
492,246.509478673,246.509478673,-0.604197034579,626.193233412,624.259033175,609.563366114,722.257977488,117.038708531,705.834970379,666.84775237,130.955609005,696.870197867,693.428066351,111.269583175,-1.09297358175,97.7903085308,830.939909953,781.235771327,665.068545024,841.335932464,0.0
492,246.714983713,246.714983713,-0.387396141857,615.959320847,613.854714984,597.176309446,716.846166124,111.582455537,701.046684039,657.791506515,125.889642345,692.449609121,689.377464169,106.694932736,-1.09310900814,92.6981983713,825.47185342,775.180939739,657.724177524,836.559973941,0.0
492,245.270571429,245.270571429,-0.100874931493,613.355841429,611.180349429,595.077875714,717.825770571,111.453599371,701.937219143,656.834816857,124.623304429,693.138976857,689.490546,107.7056614,-0.865341269534,93.6985319714,825.85771,778.606233429,658.107693429,835.324584286,0.0
492,248.267217631,248.267217631,-0.179362711295,622.099052342,619.763272727,603.996066116,726.944597796,121.732825344,711.048955923,666.612247934,134.370211019,702.869873278,699.99699449,117.789925344,-1.0960073416,101.532296694,840.233644628,793.001633609,666.748008264,848.460327824,0.0
492,247.694300518,247.694300518,-0.301996619378,607.988528497,605.438450777,590.720259067,721.875253886,112.066517098,706.255176166,650.628880829,125.174341969,697.844735751,694.523797927,108.497060622,-1.2614859171,95.5326725389,828.270321244,782.087378238,651.225829016,838.04788601,0.0
492,245.677018634,245.677018634,-0.522105188096,608.483962733,606.335,591.019503106,717.720024845,110.868243789,702.191285714,648.897860248,124.773270186,693.990006211,691.032689441,106.206894099,-1.26815340373,92.1495267081,826.377602484,775.99536646,648.627916149,837.188829193,0.0
492,251.83628692,251.83628692,-0.09980194353,619.036516053,616.71165231,603.139786218,721.168949883,116.151930854,705.024203602,662.134603759,128.147035239,696.595547377,693.548801096,113.070003211,-1.1794159038,97.1012798747,831.313002349,785.735861394,661.089628818,839.352841817,0.0
